Timestamp[s],CarSpeed[km/h],SteeringAngle[deg],YawRate[deg/sec],Gx[m/s^2],Gy[m/s^2]
611.1328,2.3000000000000003,,,,
611.1331,,,-2.024000000000001,0.2878000000000007,-0.1069899999999997
611.1331,228.26,,,,
611.1333,,175.5,,,
611.1451,,175.5,,,
611.1453,,,-2.024000000000001,0.2878000000000007,-0.1069899999999997
611.1568,2.33,,,,
611.1571,,175.5,,,
611.1571,229.13,,,,
611.1575,,,-2.024000000000001,0.32368999999999915,-0.1069899999999997
611.1692,,175.5,,,
611.1698,,,-2.024000000000001,0.32368999999999915,-0.1069899999999997
611.181,2.36,,,,
611.1813,230.0,,,,
611.1815,,175.5,,,
611.182,,,-2.024000000000001,0.32368999999999915,-0.1069899999999997
611.1934,,,-2.024000000000001,0.32368999999999915,-0.1069899999999997
611.1936,,175.5,,,
611.2052,2.4,,,,
611.2054,,175.5,,,
611.2055,230.88,,,,
611.2057,,,-2.2680000000000007,0.32368999999999915,-0.1069899999999997
611.2175,,175.5,,,
611.2179,,,-2.2680000000000007,0.32368999999999915,-0.1069899999999997
611.2294,2.42,,,,
611.2296,,175.5,,,
611.2297,231.73,,,,
611.2301,,,-2.2680000000000007,0.32368999999999915,-0.07110000000000127
611.2417,,175.5,,,
611.2424,,,-2.2680000000000007,0.3595799999999976,-0.07110000000000127
611.2535,2.44,,,,
611.2537,,177.0,,,
611.2538,232.6,,,,
611.2539,,,-2.2680000000000007,0.3595799999999976,-0.07110000000000127
611.2657,,177.0,,,
611.2661,,,-2.2680000000000007,0.3595799999999976,-0.07110000000000127
611.2775,2.48,,,,
611.2777,,177.0,,,
611.2778,233.48,,,,
611.2784,,,-2.2680000000000007,0.3595799999999976,-0.07110000000000127
611.2898,,177.0,,,
611.2905,,,-2.2680000000000007,0.3595799999999976,-0.1069899999999997
611.3016,2.51,,,,
611.3018,,177.0,,,
611.3019,234.35,,,,
611.3021,,,-2.2680000000000007,0.32368999999999915,-0.07110000000000127
611.3138,,178.5,,,
611.3142,,,-2.2680000000000007,0.32368999999999915,-0.1069899999999997
611.3256,2.54,,,,
611.3259,,178.5,,,
611.3259,235.21,,,,
611.3264,,,-2.2680000000000007,0.32368999999999915,-0.1069899999999997
611.3379,,180.0,,,
611.3387,,,-2.2680000000000007,0.32368999999999915,-0.1069899999999997
611.3497,2.56,,,,
611.35,,180.0,,,
611.35,236.07,,,,
611.3502,,,-2.2680000000000007,0.32368999999999915,-0.14288000000000167
611.3621,,181.5,,,
611.3623,,,-2.2680000000000007,0.32368999999999915,-0.14288000000000167
611.3739,2.59,,,,
611.3741,,183.0,,,
611.3742,236.95,,,,
611.3746,,,-2.2680000000000007,0.32368999999999915,-0.14288000000000167
611.3861,,186.0,,,
611.3868,,,-2.2680000000000007,0.32368999999999915,-0.14288000000000167
611.398,2.62,,,,
611.3982,,,-2.2680000000000007,0.32368999999999915,-0.14288000000000167
611.3983,237.82,,,,
611.3985,,187.5,,,
611.4102,,190.5,,,
611.4105,,,-2.2680000000000007,0.32368999999999915,-0.14288000000000167
611.4221,2.65,,,,
611.4223,,193.5,,,
611.4224,238.69,,,,
611.4228,,,-2.2680000000000007,0.32368999999999915,-0.14288000000000167
611.4345,,195.0,,,
611.4349,,,-2.2680000000000007,0.32368999999999915,-0.14288000000000167
611.4463,2.69,,,,
611.4466,,198.0,,,
611.4466,239.57,,,,
611.4472,,,-2.2680000000000007,0.32368999999999915,-0.1069899999999997
611.4586,,,-2.2680000000000007,0.32368999999999915,-0.1069899999999997
611.4588,,201.0,,,
611.4704,2.72,,,,
611.4707,,204.0,,,
611.4707,240.44,,,,
611.4709,,,-2.5120000000000005,0.32368999999999915,-0.1069899999999997
611.4827,,207.0,,,
611.4831,,,-2.2680000000000007,0.32368999999999915,-0.07110000000000127
611.4945,2.75,,,,
611.4947,,210.0,,,
611.4948,241.31,,,,
611.4954,,,-2.5120000000000005,0.32368999999999915,-0.07110000000000127
611.5067,,,-2.5120000000000005,0.3595799999999976,-0.07110000000000127
611.507,,213.0,,,
611.5186,2.78,,,,
611.5188,,216.0,,,
611.5189,242.17,,,,
611.5191,,,-2.5120000000000005,0.3595799999999976,-0.07110000000000127
611.5308,,219.0,,,
611.5312,,,-2.5120000000000005,0.3595799999999976,-0.07110000000000127
611.5427,2.81,,,,
611.5429,,220.5,,,
611.543,243.04,,,,
611.5435,,,-2.5120000000000005,0.3954699999999995,-0.0352099999999993
611.555,,223.5,,,
611.5558,,,-2.5120000000000005,0.3954699999999995,-0.0352099999999993
611.5668,2.83,,,,
611.567,,226.5,,,
611.5671,243.91,,,,
611.5672,,,-2.756,0.3954699999999995,-0.0352099999999993
611.5790000000001,,229.5,,,
611.5793,,,-2.756,0.431359999999998,-0.0352099999999993
611.5908,2.85,,,,
611.591,,231.0,,,
611.5911,244.76,,,,
611.5916,,,-2.756,0.3954699999999995,-0.0352099999999993
611.6031,,,-2.756,0.3954699999999995,-0.0352099999999993
611.6033,,234.0,,,
611.6149,2.88,,,,
611.6151,,237.0,,,
611.6152,245.63,,,,
611.6154,,,-2.756,0.3954699999999995,-0.0352099999999993
611.6272,,238.5,,,
611.6277,,,-3.0,0.3954699999999995,-0.0352099999999993
611.6391,2.91,,,,
611.6393,,241.5,,,
611.6394,246.51,,,,
611.64,,,-3.0,0.431359999999998,-0.0352099999999993
611.6514,,244.5,,,
611.6519999999999,,,-3.0,0.431359999999998,-0.0352099999999993
611.6633,2.94,,,,
611.6635,,246.0,,,
611.6636,247.38,,,,
611.6643,,,-3.244,0.431359999999998,-0.0352099999999993
611.6755,,249.0,,,
611.6758,,,-3.244,0.431359999999998,-0.0352099999999993
611.6875,2.98,,,,
611.6878,,250.5,,,
611.6878,248.26,,,,
611.688,,,-3.244,0.431359999999998,-0.0352099999999993
611.6996,,252.0,,,
611.7002,,,-3.244,0.431359999999998,-0.0352099999999993
611.7114,3.0,,,,
611.7116,,,-3.4879999999999995,0.431359999999998,-0.0352099999999993
611.7117,249.12,,,,
611.7119,,253.5,,,
611.7237,,255.0,,,
611.7239,,,-3.4879999999999995,0.431359999999998,-0.0352099999999993
611.7355,3.03,,,,
611.7357,,256.5,,,
611.7358,249.98,,,,
611.7362,,,-3.4879999999999995,0.431359999999998,-0.0352099999999993
611.7478,,258.0,,,
611.7483,,,-3.4879999999999995,0.431359999999998,-0.0352099999999993
611.7597,3.0700000000000003,,,,
611.76,,259.5,,,
611.76,250.0,,,,
611.7606,,,-3.7319999999999993,0.431359999999998,-0.0352099999999993
611.7719999999999,,,-3.7319999999999993,0.3954699999999995,-0.07110000000000127
611.7722,,261.0,,,
611.7838,3.09,,,,
611.784,,264.0,,,
611.7841,250.0,,,,
611.7842,,,-3.7319999999999993,0.3954699999999995,-0.07110000000000127
611.7959999999999,,265.5,,,
611.7964,,,-3.7319999999999993,0.3954699999999995,-0.07110000000000127
611.8078,3.14,,,,
611.8081,,267.0,,,
611.8081,250.0,,,,
611.8087,,,-3.9759999999999986,0.3954699999999995,-0.07110000000000127
611.8201,,,-3.9759999999999986,0.3595799999999976,-0.1069899999999997
611.8203,,268.5,,,
611.8319,3.18,,,,
611.8321,,270.0,,,
611.8322,250.0,,,,
611.8324,,,-3.9759999999999986,0.3595799999999976,-0.14288000000000167
611.8442,,271.5,,,
611.8446,,,-4.219999999999999,0.3954699999999995,-0.14288000000000167
611.8562,3.22,,,,
611.8564,,274.5,,,
611.8565,250.0,,,,
611.8569,,,-4.219999999999999,0.3595799999999976,-0.1069899999999997
611.8685,,276.0,,,
611.8691,,,-4.219999999999999,0.32368999999999915,-0.1069899999999997
611.8807,3.25,,,,
611.8809,,279.0,,,
611.881,250.0,,,,
611.8816,,,-4.219999999999999,0.3595799999999976,-0.1069899999999997
611.8931,,282.0,,,
611.8937,,,-4.219999999999999,0.32368999999999915,-0.1069899999999997
611.9052,3.27,,,,
611.9054,,285.0,,,
611.9055,250.0,,,,
611.906,,,-4.219999999999999,0.32368999999999915,-0.1069899999999997
611.9176,,288.0,,,
611.9183,,,-4.219999999999999,0.32368999999999915,-0.1069899999999997
611.9298,3.31,,,,
611.93,,291.0,,,
611.9301,250.0,,,,
611.9306,,,-4.219999999999999,0.2878000000000007,-0.07110000000000127
611.9423,,295.5,,,
611.9429,,,-4.463999999999999,0.2878000000000007,-0.07110000000000127
611.9543,3.31,,,,
611.9546,250.0,,,,
611.9547,,298.5,,,
611.9551,,,-4.463999999999999,0.2878000000000007,-0.07110000000000127
611.9668,,303.0,,,
611.9674,,,-4.463999999999999,0.21602000000000032,-0.0352099999999993
611.9788,3.33,,,,
611.979,,307.5,,,
611.9791,250.0,,,,
611.9797,,,-4.463999999999999,0.14423999999999992,0.03656999999999755
611.9912,,312.0,,,
611.992,,,-4.463999999999999,0.10834999999999796,0.10834999999999796
612.0032,3.31,,,,
612.0034,,,-4.463999999999999,0.03656999999999755,0.14423999999999992
612.0035,250.0,,,,
612.0036,,315.0,,,
612.0155,,319.5,,,
612.0158,,,-4.463999999999999,0.03656999999999755,0.21602000000000032
612.0276,3.3000000000000003,,,,
612.0278,,324.0,,,
612.0279,250.0,,,,
612.0281,,,-4.707999999999998,0.07245999999999952,0.25190999999999875
612.04,,327.0,,,
612.0402,,,-4.463999999999999,0.03656999999999755,0.2878000000000007
612.0521,3.3000000000000003,,,,
612.0523,,330.0,,,
612.0524,250.0,,,,
612.0525,,,-4.707999999999998,-0.0352099999999993,0.3595799999999976
612.0645,,333.0,,,
612.0648,,,-4.707999999999998,0.0006799999999991257,0.3595799999999976
612.0764,3.31,,,,
612.0767,,337.5,,,
612.0767,250.0,,,,
612.0771,,,-4.707999999999998,0.0006799999999991257,0.3954699999999995
612.0889,,340.5,,,
612.0893,,,-4.707999999999998,0.03656999999999755,0.3954699999999995
612.1009,3.3000000000000003,,,,
612.1011,,343.5,,,
612.1012,250.0,,,,
612.1016,,,-4.707999999999998,0.03656999999999755,0.3954699999999995
612.1133,,345.0,,,
612.1139,,,-4.951999999999998,0.03656999999999755,0.431359999999998
612.1253,3.3000000000000003,,,,
612.1255,,348.0,,,
612.1256,250.0,,,,
612.1262,,,-4.951999999999998,0.03656999999999755,0.3954699999999995
612.1377,,351.0,,,
612.1384,,,-4.951999999999998,0.03656999999999755,0.3954699999999995
612.1497,3.29,,,,
612.1499,,,-5.195999999999998,0.07245999999999952,0.3595799999999976
612.15,250.0,,,,
612.1501,,352.5,,,
612.1622,,355.5,,,
612.163,,,-5.195999999999998,0.07245999999999952,0.3595799999999976
612.1741,3.28,,,,
612.1744,,,-5.439999999999998,0.07245999999999952,0.32368999999999915
612.1744,250.0,,,,
612.1746,,357.0,,,
612.1866,,,-5.439999999999998,0.07245999999999952,0.2878000000000007
612.1869,,360.0,,,
612.1986,3.29,,,,
612.1989,,361.5,,,
612.1989,250.0,,,,
612.1991,,,-5.6839999999999975,0.10834999999999796,0.25190999999999875
612.2112,,363.0,,,
612.2114,,,-5.6839999999999975,0.10834999999999796,0.25190999999999875
612.2232,3.28,,,,
612.2234,,364.5,,,
612.2235,250.0,,,,
612.2236,,,-5.6839999999999975,0.07245999999999952,0.25190999999999875
612.2357,,366.0,,,
612.2359,,,-5.927999999999997,0.07245999999999952,0.21602000000000032
612.2479,3.26,,,,
612.2481,,,-5.927999999999997,0.07245999999999952,0.21602000000000032
612.2482,250.0,,,,
612.2483,,367.5,,,
612.2604,,,-5.927999999999997,0.03656999999999755,0.18012999999999835
612.2606,,369.0,,,
612.2724,3.25,,,,
612.2726,,370.5,,,
612.2727,250.0,,,,
612.2729,,,-5.927999999999997,0.03656999999999755,0.18012999999999835
612.285,,,-5.927999999999997,0.0006799999999991257,0.18012999999999835
612.2852,,372.0,,,
612.2969,3.25,,,,
612.2971,,373.5,,,
612.2972,250.0,,,,
612.2974,,,-5.927999999999997,0.0006799999999991257,0.14423999999999992
612.3092,,375.0,,,
612.3095,,,-5.927999999999997,0.0006799999999991257,0.14423999999999992
612.3213,3.23,,,,
612.3215,,376.5,,,
612.3216,250.0,,,,
612.3218,,,-5.927999999999997,-0.0352099999999993,0.10834999999999796
612.3336,,378.0,,,
612.3340000000001,,,-5.927999999999997,-0.0352099999999993,0.07245999999999952
612.3455,3.22,,,,
612.3458,,379.5,,,
612.3458,250.0,,,,
612.3464,,,-5.927999999999997,-0.0352099999999993,0.07245999999999952
612.3580000000001,,381.0,,,
612.3586,,,-5.927999999999997,-0.07110000000000127,0.07245999999999952
612.37,3.21,,,,
612.3702,,382.5,,,
612.3703,250.0,,,,
612.3709,,,-5.927999999999997,-0.07110000000000127,0.07245999999999952
612.3824,,384.0,,,
612.3832,,,-5.927999999999997,-0.07110000000000127,0.07245999999999952
612.3943,3.19,,,,
612.3946,,,-5.927999999999997,-0.0352099999999993,0.03656999999999755
612.3946,250.0,,,,
612.3948,,384.0,,,
612.4067,,385.5,,,
612.4069999999999,,,-5.927999999999997,0.03656999999999755,0.0006799999999991257
612.4187,3.2,,,,
612.419,,387.0,,,
612.419,250.0,,,,
612.4192,,,-5.6839999999999975,0.03656999999999755,0.0006799999999991257
612.4312,,387.0,,,
612.4314,,,-5.6839999999999975,0.03656999999999755,-0.0352099999999993
612.4429,3.21,,,,
612.4431,,387.0,,,
612.4432,250.0,,,,
612.4438,,,-5.6839999999999975,0.14423999999999992,-0.0352099999999993
612.4552,,387.0,,,
612.4559,,,-5.927999999999997,0.18012999999999835,-0.0352099999999993
612.4671,3.21,,,,
612.4674,,,-5.927999999999997,0.14423999999999992,-0.0352099999999993
612.4674,250.0,,,,
612.4676,,387.0,,,
612.4794,,387.0,,,
612.4797,,,-5.927999999999997,0.2878000000000007,-0.07110000000000127
612.4914,3.22,,,,
612.4916,,387.0,,,
612.4917,250.0,,,,
612.4918,,,-5.927999999999997,0.2878000000000007,-0.07110000000000127
612.5039,,387.0,,,
612.5041,,,-5.927999999999997,0.21602000000000032,-0.07110000000000127
612.5159,3.25,,,,
612.5161,,387.0,,,
612.5162,250.0,,,,
612.5164,,,-6.171999999999998,0.2878000000000007,-0.1069899999999997
612.5282,,387.0,,,
612.5286,,,-6.171999999999998,0.32368999999999915,-0.1069899999999997
612.5401,3.26,,,,
612.5403,,387.0,,,
612.5404,250.0,,,,
612.5409999999999,,,-6.171999999999998,0.2878000000000007,-0.1069899999999997
612.5524,,387.0,,,
612.5532,,,-6.415999999999998,0.32368999999999915,-0.14288000000000167
612.5642,3.28,,,,
612.5644,,387.0,,,
612.5645,250.0,,,,
612.5646,,,-6.415999999999998,0.32368999999999915,-0.1787700000000001
612.5764,,387.0,,,
612.5768,,,-6.415999999999998,0.32368999999999915,-0.14288000000000167
612.5882,3.31,,,,
612.5885,,387.0,,,
612.5885,250.0,,,,
612.589,,,-6.415999999999998,0.2878000000000007,-0.14288000000000167
612.6005,,387.0,,,
612.6014,,,-6.6599999999999975,0.32368999999999915,-0.14288000000000167
612.6124,3.33,,,,
612.6126,,,-6.6599999999999975,0.32368999999999915,-0.14288000000000167
612.6127,250.0,,,,
612.6129,,387.0,,,
612.6247,,388.5,,,
612.6249,,,-6.6599999999999975,0.32368999999999915,-0.14288000000000167
612.6366,3.35,,,,
612.6369,,388.5,,,
612.6369,250.0,,,,
612.6373,,,-6.6599999999999975,0.3595799999999976,-0.1787700000000001
612.6489,,390.0,,,
612.6494,,,-6.6599999999999975,0.3595799999999976,-0.1069899999999997
612.6607,3.38,,,,
612.6609,,391.5,,,
612.661,250.0,,,,
612.6617,,,-6.903999999999996,0.3595799999999976,-0.1069899999999997
612.673,,393.0,,,
612.6732,,,-6.6599999999999975,0.3595799999999976,-0.1069899999999997
612.6848,3.4,,,,
612.685,,394.5,,,
612.6851,250.0,,,,
612.6853,,,-6.6599999999999975,0.32368999999999915,-0.14288000000000167
612.6971,,396.0,,,
612.6976,,,-6.6599999999999975,0.32368999999999915,-0.1787700000000001
612.7089,3.42,,,,
612.7091,,397.5,,,
612.7092,250.0,,,,
612.7099,,,-6.6599999999999975,0.3595799999999976,-0.1787700000000001
612.7212,,400.5,,,
612.7214,,,-6.6599999999999975,0.32368999999999915,-0.1787700000000001
612.7330000000001,3.46,,,,
612.7333,,402.0,,,
612.7333,250.0,,,,
612.7335,,,-6.6599999999999975,0.32368999999999915,-0.1787700000000001
612.7453,,405.0,,,
612.7458,,,-6.6599999999999975,0.32368999999999915,-0.1787700000000001
612.7571,3.49,,,,
612.7574,,406.5,,,
612.7574,250.0,,,,
612.758,,,-6.6599999999999975,0.32368999999999915,-0.1787700000000001
612.7694,,,-6.6599999999999975,0.3595799999999976,-0.1787700000000001
612.7696,,409.5,,,
612.7812,3.52,,,,
612.7815,,412.5,,,
612.7815,250.0,,,,
612.7817,,,-6.6599999999999975,0.3595799999999976,-0.1787700000000001
612.7937,,415.5,,,
612.7939,,,-6.6599999999999975,0.3595799999999976,-0.14288000000000167
612.8054,3.56,,,,
612.8057,,418.5,,,
612.8057,250.0,,,,
612.8064,,,-6.6599999999999975,0.3595799999999976,-0.14288000000000167
612.8178,,421.5,,,
612.8184,,,-6.903999999999996,0.32368999999999915,-0.1069899999999997
612.8295,3.59,,,,
612.8298,250.0,,,,
612.8299,,,-6.903999999999996,0.3595799999999976,-0.1069899999999997
612.8301,,424.5,,,
612.8417,,427.5,,,
612.842,,,-6.903999999999996,0.32368999999999915,-0.07110000000000127
612.8535,3.62,,,,
612.8537,,430.5,,,
612.8538,250.0,,,,
612.8542,,,-6.903999999999996,0.32368999999999915,-0.07110000000000127
612.8657,,,-7.147999999999996,0.2878000000000007,-0.07110000000000127
612.8659,,433.5,,,
612.8776,3.65,,,,
612.8778,,436.5,,,
612.8779,250.0,,,,
612.8781,,,-7.147999999999996,0.2878000000000007,-0.07110000000000127
612.8899,,441.0,,,
612.8901,,,-7.391999999999997,0.2878000000000007,-0.07110000000000127
612.9017,3.69,,,,
612.9019,,444.0,,,
612.9019999999999,250.0,,,,
612.9024,,,-7.391999999999997,0.2878000000000007,-0.07110000000000127
612.9141,,447.0,,,
612.9147,,,-7.635999999999997,0.32368999999999915,-0.07110000000000127
612.9261,3.72,,,,
612.9263,,451.5,,,
612.9264,250.0,,,,
612.927,,,-7.635999999999997,0.32368999999999915,-0.07110000000000127
612.9386,,454.5,,,
612.9393,,,-7.8799999999999955,0.32368999999999915,-0.0352099999999993
612.9505,3.74,,,,
612.9507,,457.5,,,
612.9508,250.0,,,,
612.9516,,,-7.8799999999999955,0.32368999999999915,-0.07110000000000127
612.9630000000001,,462.0,,,
612.9638,,,-7.8799999999999955,0.32368999999999915,-0.0352099999999993
612.975,3.76,,,,
612.9752,,,-8.12400000000001,0.32368999999999915,-0.0352099999999993
612.9753,250.0,,,,
612.9755,,465.0,,,
612.9876,,468.0,,,
612.9884,,,-8.12400000000001,0.32368999999999915,0.0006799999999991257
612.9997,3.78,,,,
613.0,,471.0,,,
613.0,250.0,,,,
613.0007,,,-8.12400000000001,0.32368999999999915,0.0006799999999991257
613.0124,,474.0,,,
613.013,,,-8.36800000000001,0.32368999999999915,0.0006799999999991257
613.0243,3.8,,,,
613.0246,,477.0,,,
613.0246,250.0,,,,
613.0253,,,-8.36800000000001,0.32368999999999915,0.0006799999999991257
613.0369,,480.0,,,
613.0375,,,-8.36800000000001,0.25190999999999875,0.03656999999999755
613.0489,3.83,,,,
613.0491,,483.0,,,
613.0492,250.0,,,,
613.0498,,,-8.36800000000001,0.25190999999999875,0.03656999999999755
613.0615,,484.5,,,
613.0621,,,-8.612000000000009,0.25190999999999875,0.03656999999999755
613.0735,3.83,,,,
613.0737,,487.5,,,
613.0738,250.0,,,,
613.0744,,,-8.612000000000009,0.18012999999999835,0.07245999999999952
613.0861,,489.0,,,
613.0867,,,-8.612000000000009,0.18012999999999835,0.07245999999999952
613.0982,3.85,,,,
613.0984,,492.0,,,
613.0985,250.0,,,,
613.099,,,-8.612000000000009,0.14423999999999992,0.03656999999999755
613.1105,,493.5,,,
613.1113,,,-8.856000000000009,0.10834999999999796,0.07245999999999952
613.1225,3.85,,,,
613.1228,,495.0,,,
613.1228,250.0,,,,
613.1236,,,-8.856000000000009,0.10834999999999796,0.07245999999999952
613.135,,,-8.856000000000009,0.10834999999999796,0.07245999999999952
613.1352,,496.5,,,
613.1469999999999,3.86,,,,
613.1472,,,-9.100000000000009,0.10834999999999796,0.07245999999999952
613.1473,250.0,,,,
613.1475,,498.0,,,
613.1595,,,-9.100000000000009,0.10834999999999796,0.07245999999999952
613.1597,,499.5,,,
613.1713,3.87,,,,
613.1715,,501.0,,,
613.1716,250.0,,,,
613.1717,,,-9.100000000000009,0.10834999999999796,0.03656999999999755
613.1836,,502.5,,,
613.184,,,-9.344000000000008,0.10834999999999796,0.03656999999999755
613.1956,3.87,,,,
613.1959,,504.0,,,
613.1959,250.0,,,,
613.1963,,,-9.344000000000008,0.10834999999999796,0.03656999999999755
613.2080000000001,,505.5,,,
613.2086,,,-9.344000000000008,0.10834999999999796,0.0006799999999991257
613.2199,3.87,,,,
613.2202,,507.0,,,
613.2202,250.0,,,,
613.2208,,,-9.588000000000008,0.10834999999999796,-0.0352099999999993
613.2323,,,-9.588000000000008,0.10834999999999796,0.0006799999999991257
613.2325,,508.5,,,
613.2442,3.88,,,,
613.2444,,510.0,,,
613.2445,250.0,,,,
613.2447,,,-9.588000000000008,0.10834999999999796,-0.0352099999999993
613.2565,,511.5,,,
613.2568,,,-9.588000000000008,0.03656999999999755,-0.0352099999999993
613.2686,3.88,,,,
613.2688,,513.0,,,
613.2689,250.0,,,,
613.2691,,,-9.588000000000008,0.03656999999999755,-0.0352099999999993
613.2809,,514.5,,,
613.2813,,,-9.588000000000008,0.03656999999999755,-0.0352099999999993
613.2929,3.88,,,,
613.2931,,514.5,,,
613.2932,250.0,,,,
613.2937,,,-9.832000000000008,0.0006799999999991257,-0.07110000000000127
613.3054,,516.0,,,
613.3058,,,-9.832000000000008,0.03656999999999755,-0.07110000000000127
613.3173,3.89,,,,
613.3176,,517.5,,,
613.3176,250.0,,,,
613.3183,,,-9.832000000000008,0.03656999999999755,-0.1069899999999997
613.3298,,519.0,,,
613.3304,,,-9.588000000000008,0.03656999999999755,-0.1069899999999997
613.342,3.9,,,,
613.3423,250.0,,,,
613.3424,,520.5,,,
613.3427,,,-9.832000000000008,0.07245999999999952,-0.14288000000000167
613.3543,,522.0,,,
613.355,,,-9.832000000000008,0.07245999999999952,-0.1787700000000001
613.3662,3.91,,,,
613.3665,,523.5,,,
613.3665,250.0,,,,
613.3673,,,-9.832000000000008,0.07245999999999952,-0.21466000000000207
613.3787,,,-9.588000000000008,0.03656999999999755,-0.21466000000000207
613.3789,,525.0,,,
613.3907,3.91,,,,
613.3909,,,-9.832000000000008,0.10834999999999796,-0.21466000000000207
613.391,250.0,,,,
613.3911,,526.5,,,
613.4029,,528.0,,,
613.4032,,,-9.832000000000008,0.10834999999999796,-0.2505500000000005
613.4148,3.93,,,,
613.4151,,529.5,,,
613.4151,250.0,,,,
613.4155,,,-9.832000000000008,0.10834999999999796,-0.2505500000000005
613.4271,,531.0,,,
613.4277,,,-9.832000000000008,0.07245999999999952,-0.2505500000000005
613.4389,3.95,,,,
613.4392,,532.5,,,
613.4392,250.0,,,,
613.44,,,-9.832000000000008,0.14423999999999992,-0.21466000000000207
613.4512,,534.0,,,
613.4514,,,-10.076000000000008,0.14423999999999992,-0.21466000000000207
613.4630000000001,3.95,,,,
613.4632,,535.5,,,
613.4633,250.0,,,,
613.4637,,,-10.076000000000008,0.14423999999999992,-0.21466000000000207
613.4752,,537.0,,,
613.4758,,,-10.076000000000008,0.18012999999999835,-0.21466000000000207
613.4871,3.96,,,,
613.4873,,,-10.32000000000001,0.18012999999999835,-0.1787700000000001
613.4874,250.0,,,,
613.4875,,538.5,,,
613.4993,,541.5,,,
613.4996,,,-10.32000000000001,0.14423999999999992,-0.1787700000000001
613.5112,3.97,,,,
613.5114,,543.0,,,
613.5115,250.0,,,,
613.5117,,,-10.32000000000001,0.18012999999999835,-0.1787700000000001
613.5235,,544.5,,,
613.524,,,-10.32000000000001,0.21602000000000032,-0.14288000000000167
613.5353,3.98,,,,
613.5356,,546.0,,,
613.5356,250.0,,,,
613.5362,,,-10.564000000000009,0.18012999999999835,-0.14288000000000167
613.5476,,,-10.564000000000009,0.21602000000000032,-0.14288000000000167
613.5478,,547.5,,,
613.5594,4.0200000000000005,,,,
613.5596,,549.0,,,
613.5597,250.0,,,,
613.5599,,,-10.564000000000009,0.21602000000000032,-0.14288000000000167
613.5718,,550.5,,,
613.5721,,,-10.808000000000007,0.25190999999999875,-0.14288000000000167
613.5837,4.0600000000000005,,,,
613.5839,,552.0,,,
613.5840000000001,250.0,,,,
613.5846,,,-10.808000000000007,0.25190999999999875,-0.1069899999999997
613.596,,553.5,,,
613.5967,,,-10.808000000000007,0.21602000000000032,-0.14288000000000167
613.6078,4.08,,,,
613.6080000000001,,,-10.808000000000007,0.25190999999999875,-0.1069899999999997
613.6081,250.0,,,,
613.6083,,555.0,,,
613.6202,,556.5,,,
613.6204,,,-10.808000000000007,0.25190999999999875,-0.1069899999999997
613.6319,4.1,,,,
613.6321,,558.0,,,
613.6322,250.0,,,,
613.6326,,,-10.808000000000007,0.25190999999999875,-0.1069899999999997
613.6442,,559.5,,,
613.6448,,,-10.808000000000007,0.25190999999999875,-0.1069899999999997
613.6561,4.12,,,,
613.6563,,561.0,,,
613.6564,250.0,,,,
613.6571,,,-10.808000000000007,0.25190999999999875,-0.1069899999999997
613.6683,,562.5,,,
613.6685,,,-11.052000000000007,0.21602000000000032,-0.14288000000000167
613.6802,4.14,,,,
613.6804,,564.0,,,
613.6805,250.0,,,,
613.6807,,,-11.052000000000007,0.25190999999999875,-0.14288000000000167
613.6924,,565.5,,,
613.6929,,,-11.052000000000007,0.21602000000000032,-0.14288000000000167
613.7042,4.17,,,,
613.7045,,565.5,,,
613.7045,250.0,,,,
613.7052,,,-11.296000000000005,0.18012999999999835,-0.1787700000000001
613.7165,,567.0,,,
613.7167,,,-11.296000000000005,0.21602000000000032,-0.1787700000000001
613.7283,4.2,,,,
613.7285,,568.5,,,
613.7286,250.0,,,,
613.7288,,,-11.296000000000005,0.18012999999999835,-0.21466000000000207
613.7405,,570.0,,,
613.7411,,,-11.296000000000005,0.18012999999999835,-0.1787700000000001
613.7523,4.22,,,,
613.7525,,571.5,,,
613.7526,250.0,,,,
613.7534,,,-11.540000000000004,0.18012999999999835,-0.2505500000000005
613.7648,,,-11.540000000000004,0.18012999999999835,-0.21466000000000207
613.765,,573.0,,,
613.7765,4.24,,,,
613.7768,250.0,,,,
613.7769,,,-11.784000000000004,0.18012999999999835,-0.21466000000000207
613.7772,,574.5,,,
613.7888,,576.0,,,
613.7893,,,-11.784000000000004,0.18012999999999835,-0.2505500000000005
613.8007,4.26,,,,
613.8009,,577.5,,,
613.8009999999999,250.0,,,,
613.8015,,,-11.784000000000004,0.18012999999999835,-0.2505500000000005
613.8129,,,-12.028000000000004,0.14423999999999992,-0.2505500000000005
613.8132,,579.0,,,
613.8247,4.29,,,,
613.825,,580.5,,,
613.825,250.0,,,,
613.8252,,,-12.028000000000004,0.14423999999999992,-0.2505500000000005
613.837,,582.0,,,
613.8374,,,-12.272000000000006,0.14423999999999992,-0.2864400000000025
613.8489,4.3100000000000005,,,,
613.8491,,583.5,,,
613.8492,250.0,,,,
613.8498,,,-12.272000000000006,0.18012999999999835,-0.2864400000000025
613.8613,,585.0,,,
613.8619,,,-12.272000000000006,0.18012999999999835,-0.2505500000000005
613.8732,4.33,,,,
613.8734,,586.5,,,
613.8735,250.0,,,,
613.8742,,,-12.516000000000005,0.18012999999999835,-0.2505500000000005
613.8854,,588.0,,,
613.8856,,,-12.516000000000005,0.18012999999999835,-0.2505500000000005
